دەگەنى,,,де<v><tv><prc_plan>/де<v><tv><gna_after>/де<v><tv><ger_past><px3sp><nom>/де<v><tv><gpr_past><subst><px3sp><nom>/де<v><tv><gpr><subst><px3sp><nom>/де<v><tv><ger_past><px3sp><nom>+э<cop><aor><p3><pl>/де<v><tv><ger_past><px3sp><nom>+э<cop><aor><p3><sg>/де<v><tv><gpr_past><subst><px3sp><nom>+э<cop><aor><p3><pl>/де<v><tv><gpr_past><subst><px3sp><nom>+э<cop><aor><p3><sg>/де<v><tv><gpr><subst><px3sp><nom>+э<cop><aor><p3><pl>/де<v><tv><gpr><subst><px3sp><nom>+э<cop><aor><p3><sg>
قوشتوشتۇ,коштошту,not in transducer,*قوشتوشتۇ
قاالابايسىڭار,,,каала<v><tv><neg><aor><p2><pl>
ۅجۅرلۅنۉپ,өжөрлөнүп,not in transducer,*ۅجۅرلۅنۉپ
ناسااتتىن,,,насыят<n><gen>
گىلاتقا,Гилатка,not in transducer,*گىلاتقا
 – ^جامانىن,,,жаман<adj><subst><px3sp><acc>
تۉگۅتۅ,,,түгөт<v><tv><prc_impf>
جابىعىپ,жабыгып,not in transducer,*جابىعىپ
ادىلەتتىگىن,,,адилеттик<n><px3sp><acc>
جابىلباعان,,,жап<v><tv><pass><neg><prc_past>/жап<v><tv><pass><neg><gpr_past>/жап<v><tv><pass><neg><gpr>/жап<v><tv><pass><neg><ger_past><nom>/жап<v><tv><pass><neg><past><p3><pl>/жап<v><tv><pass><neg><past><p3><sg>/жап<v><tv><pass><neg><gpr_past><subst><nom>/жап<v><tv><pass><neg><gpr><subst><nom>/жап<v><tv><pass><neg><ger_past><nom>+э<cop><aor><p3><pl>/жап<v><tv><pass><neg><ger_past><nom>+э<cop><aor><p3><sg>/жап<v><tv><pass><neg><gpr_past><subst><nom>+э<cop><aor><p3><pl>/жап<v><tv><pass><neg><gpr_past><subst><nom>+э<cop><aor><p3><sg>/жап<v><tv><pass><neg><gpr><subst><nom>+э<cop><aor><p3><pl>/жап<v><tv><pass><neg><gpr><subst><nom>+э<cop><aor><p3><sg>
جااقتارى,,,жаак<n><pl><px3sp><nom>/жаак<n><pl><px3sp><nom>+э<cop><aor><p3><pl>/жаак<n><pl><px3sp><nom>+э<cop><aor><p3><sg>
بۅلمۅسۉندۅ,,,бөлмө<n><px3sp><loc>/бөлмө<n><px3sp><loc>+э<cop><aor><p3><pl>/бөлмө<n><px3sp><loc>+э<cop><aor><p3><sg>
قالىشپاسا,,,кал<vaux><neg><prc_cond><p3><pl>/кал<vaux><neg><gna_cond><p3><pl>/кал<v><iv><neg><prc_cond><p3><pl>/кал<v><iv><neg><gna_cond><p3><pl>/кал<vaux><coop><neg><prc_cond><p3><pl>/кал<vaux><coop><neg><prc_cond><p3><sg>/кал<vaux><coop><neg><gna_cond><p3><pl>/кал<vaux><coop><neg><gna_cond><p3><sg>/кал<v><iv><coop><neg><prc_cond><p3><pl>/кал<v><iv><coop><neg><prc_cond><p3><sg>/кал<v><iv><coop><neg><gna_cond><p3><pl>/кал<v><iv><coop><neg><gna_cond><p3><sg>
ارتىقسىڭ,,,артык<adj>+э<cop><aor><p2><sg>/артык<adj><subst><nom>+э<cop><aor><p2><sg>/Артык<np><ant><m><nom>+э<cop><aor><p2><sg>
–^پىنەحاستىن,Пинехастан,not in transducer,*پىنەحاستىن
بىزدەن,,,биз<prn><pers><p1><pl><abl>/биз<prn><pers><p1><pl><abl>+э<cop><aor><p3><pl>/биз<prn><pers><p1><pl><abl>+э<cop><aor><p3><sg>
الدىرتىش,,,ал<v><tv><caus><caus><ger_pres><nom>/алдыр<v><tv><caus><ger_pres><nom>/ал<v><tv><caus><caus><coop><imp><p2><sg>/алдыр<v><tv><caus><coop><imp><p2><sg>/ал<v><tv><caus><caus><ger_pres><nom>+э<cop><aor><p3><pl>/ал<v><tv><caus><caus><ger_pres><nom>+э<cop><aor><p3><sg>/алдыр<v><tv><caus><ger_pres><nom>+э<cop><aor><p3><pl>/алдыр<v><tv><caus><ger_pres><nom>+э<cop><aor><p3><sg>
تاراتقام,тараткам,not in transducer,*تاراتقام
سۇۇسۇنۇمدۇ,суусунумду,not in transducer,*سۇۇسۇنۇمدۇ
كەسەكتەر,,,кесек<n><pl><nom>/кесек<n><pl><nom>+э<cop><aor><p3><pl>/кесек<n><pl><nom>+э<cop><aor><p3><sg>
جااناي,Жаанай,not in transducer,*جااناي
تاارىنتقان,,,таарын<v><iv><caus><prc_past>/таарын<v><iv><caus><gpr_past>/таарын<v><iv><caus><gpr>/таарын<v><iv><caus><ger_past><nom>/таарын<v><iv><caus><gpr_past><subst><nom>/таарын<v><iv><caus><gpr><subst><nom>/таарын<v><iv><caus><past><p3><pl>/таарын<v><iv><caus><past><p3><sg>/таарын<v><iv><caus><ger_past><nom>+э<cop><aor><p3><pl>/таарын<v><iv><caus><ger_past><nom>+э<cop><aor><p3><sg>/таарын<v><iv><caus><gpr_past><subst><nom>+э<cop><aor><p3><pl>/таарын<v><iv><caus><gpr_past><subst><nom>+э<cop><aor><p3><sg>/таарын<v><iv><caus><gpr><subst><nom>+э<cop><aor><p3><pl>/таарын<v><iv><caus><gpr><subst><nom>+э<cop><aor><p3><sg>
مۉلككۅ,,,мүлк<n><dat>
ايتار,,,айт<v><tv><ger_fut><nom>+э<cop><aor><p3><pl>/айт<v><iv><gpr_fut><subst><nom>+э<cop><aor><p3><sg>/айт<v><iv><gpr_fut><subst><nom>+э<cop><aor><p3><pl>/айт<v><tv><gpr_fut><subst><nom>+э<cop><aor><p3><sg>/айт<v><tv><gpr_fut><subst><nom>+э<cop><aor><p3><pl>/айт<v><iv><gpr_ppot><nom>+э<cop><aor><p3><sg>/айт<v><iv><gpr_ppot><nom>+э<cop><aor><p3><pl>/айт<v><iv><ger_ppot><nom>+э<cop><aor><p3><sg>/айт<v><iv><ger_ppot><nom>+э<cop><aor><p3><pl>/айт<v><iv><ger_fut><nom>+э<cop><aor><p3><sg>/айт<v><iv><ger_fut><nom>+э<cop><aor><p3><pl>/айт<v><tv><gpr_ppot><nom>+э<cop><aor><p3><sg>/айт<v><tv><gpr_ppot><nom>+э<cop><aor><p3><pl>/айт<v><tv><ger_ppot><nom>+э<cop><aor><p3><sg>/айт<v><tv><ger_ppot><nom>+э<cop><aor><p3><pl>/айт<v><tv><ger_fut><nom>+э<cop><aor><p3><sg>/айт<v><tv><gpr_fut>/айт<v><iv><fut><p3><sg>/айт<v><iv><fut><p3><pl>/айт<v><iv><gpr_fut><subst><nom>/айт<v><tv><fut><p3><sg>/айт<v><tv><fut><p3><pl>/айт<v><tv><gpr_fut><subst><nom>/айт<v><iv><gpr_ppot><nom>/айт<v><iv><ger_ppot><nom>/айт<v><iv><ger_fut><nom>/айт<v><tv><gpr_ppot><nom>/айт<v><tv><ger_ppot><nom>/айт<v><tv><ger_fut><nom>/айт<v><iv><prc_fut>/айт<v><iv><gpr_fut>/айт<v><tv><prc_fut>
پەرەش,Переш,not in transducer,*پەرەش
مۇسا,,,Муса<np><ant><m><nom>/Муса<np><ant><m><nom>+э<cop><aor><p3><pl>/Муса<np><ant><m><nom>+э<cop><aor><p3><sg>
كەلبەي,,,кел<vaux><neg><prc_perf>/кел<vaux><neg><gna_perf>/кел<v><iv><neg><prc_perf>/кел<v><iv><neg><gna_perf>/кел<vaux><neg><prc_impf>/кел<v><iv><neg><prc_impf>
جاردامدى,,,жардам<n><acc>
ايالوندو,Айалондо,not in transducer,*ايالوندو
تورپوقتورۇم,,,торпок<n><pl><px1sg><nom>/торпок<n><pl><px1sg><nom>+э<cop><aor><p3><pl>/торпок<n><pl><px1sg><nom>+э<cop><aor><p3><sg>
– ^ادا,,,Ада<np><ant><f><nom>/Ада<np><ant><f><nom>+э<cop><aor><p3><pl>/Ада<np><ant><f><nom>+э<cop><aor><p3><sg>
ۅجۅرلۉگۉنۅن,,,өжөрлүк<n><px3sp><abl>/өжөрлүк<n><px3sp><abl>+э<cop><aor><p3><pl>/өжөрлүк<n><px3sp><abl>+э<cop><aor><p3><sg>
بارعىداي,баргыдай,not in transducer,*بارعىداي
بۇرۇلۇشۇ,,,бур<v><tv><pass><ger_pres><px3sp><nom>/бурул<v><tv><ger_pres><px3sp><nom>/бур<v><tv><pass><ger_pres><px3sp><nom>+э<cop><aor><p3><pl>/бур<v><tv><pass><ger_pres><px3sp><nom>+э<cop><aor><p3><sg>/бурул<v><tv><ger_pres><px3sp><nom>+э<cop><aor><p3><pl>/бурул<v><tv><ger_pres><px3sp><nom>+э<cop><aor><p3><sg>
قارلۇۇ,,,кар<n>+луу<post>
بۇرمالاپ,,,бурмала<v><tv><prc_perf>/бурмала<v><tv><gna_perf>
جۇۇعاندار,,,жуу<v><tv><ger_past><pl><nom>/жуу<v><tv><gpr_past><subst><pl><nom>/жуу<v><tv><gpr><subst><pl><nom>/жуу<v><tv><ger_past><pl><nom>+э<cop><aor><p3><pl>/жуу<v><tv><ger_past><pl><nom>+э<cop><aor><p3><sg>/жуу<v><tv><gpr_past><subst><pl><nom>+э<cop><aor><p3><pl>/жуу<v><tv><gpr_past><subst><pl><nom>+э<cop><aor><p3><sg>/жуу<v><tv><gpr><subst><pl><nom>+э<cop><aor><p3><pl>/жуу<v><tv><gpr><subst><pl><nom>+э<cop><aor><p3><sg>
بولبوس,,,бол<v><iv><neg><fut><p3><sg>/бол<v><iv><neg><gpr_fut><subst><nom>+э<cop><aor><p3><sg>/бол<v><iv><neg><gpr_fut><subst><nom>+э<cop><aor><p3><pl>/бол<vaux><neg><gpr_fut><subst><nom>+э<cop><aor><p3><sg>/бол<vaux><neg><gpr_fut><subst><nom>+э<cop><aor><p3><pl>/бол<v><iv><neg><ger_fut><nom>+э<cop><aor><p3><sg>/бол<v><iv><neg><ger_fut><nom>+э<cop><aor><p3><pl>/бол<vaux><neg><ger_fut><nom>+э<cop><aor><p3><sg>/бол<vaux><neg><ger_fut><nom>+э<cop><aor><p3><pl>/бол<vaux><neg><gpr_fut>/бол<v><iv><neg><fut><p3><pl>/бол<v><iv><neg><gpr_fut><subst><nom>/бол<vaux><neg><fut><p3><sg>/бол<vaux><neg><fut><p3><pl>/бол<vaux><neg><gpr_fut><subst><nom>/бол<v><iv><neg><ger_fut><nom>/бол<vaux><neg><ger_fut><nom>/бол<v><iv><neg><gpr_fut>
كۅچۅتتۅرۉن,,,көчөт<n><pl><px3sp><acc>
وشونۇ,,,ошол<prn><dem><acc>
ىچۉۉسۉ,,,ич<v><tv><ger><px3sp><nom>/ич<v><tv><ger><px3sp><nom>+э<cop><aor><p3><pl>/ич<v><tv><ger><px3sp><nom>+э<cop><aor><p3><sg>
تاماعىمدان,,,тамак<n><px1sg><abl>/тамак<n><px1sg><abl>+э<cop><aor><p3><pl>/тамак<n><px1sg><abl>+э<cop><aor><p3><sg>
ايىقتىرام,,,айык<v><iv><caus><aor><p1><sg>
ەلچىلەردىن,,,элчи<n><pl><gen>
ىرداسىن,,,ырда<v><tv><opt><p3><pl>/ырда<v><tv><opt><p3><sg>/ырда<v><iv><opt><p3><pl>/ырда<v><iv><opt><p3><sg>
قۇدۇقتۇن,,,кудук<n><gen>
باراتقاندار,,,бар<v><iv><prc_impf>+жат<vaux><ger_past><pl><nom>/бар<v><iv><prc_impf>+жат<vaux><gpr_past><subst><pl><nom>/бар<v><iv><prc_impf>+жат<vaux><gpr><subst><pl><nom>/бар<v><iv><prc_impf>+жат<vaux><ger_past><pl><nom>+э<cop><aor><p3><pl>/бар<v><iv><prc_impf>+жат<vaux><ger_past><pl><nom>+э<cop><aor><p3><sg>/бар<v><iv><prc_impf>+жат<vaux><gpr_past><subst><pl><nom>+э<cop><aor><p3><pl>/бар<v><iv><prc_impf>+жат<vaux><gpr_past><subst><pl><nom>+э<cop><aor><p3><sg>/бар<v><iv><prc_impf>+жат<vaux><gpr><subst><pl><nom>+э<cop><aor><p3><pl>/бар<v><iv><prc_impf>+жат<vaux><gpr><subst><pl><nom>+э<cop><aor><p3><sg>
ادىلدىگى,адилдиги,not in transducer,*ادىلدىگى
دىيقاندار,,,дыйкан<n><pl><nom>/дыйкан<n><pl><nom>+э<cop><aor><p3><pl>/дыйкан<n><pl><nom>+э<cop><aor><p3><sg>
قالتىرىشماق,,,кал<v><iv><caus><coop><prc_pcond>/кал<v><iv><caus><coop><pcond><p3><pl>/кал<v><iv><caus><coop><pcond><p3><sg>
جاتىشىپتىر,,,жат<vaux><coop><ifi><evid><p3><pl>/жат<vaux><coop><ifi><evid><p3><sg>/жат<v><iv><coop><ifi><evid><p3><pl>/жат<v><iv><coop><ifi><evid><p3><sg>
اسكەرلەرىنەن,,,аскер<n><pl><px3sp><abl>/Аскер<np><ant><m><pl><px3sp><abl>/Аскер<np><ant><m><pl><px3sp><abl>/аскер<n><pl><px3sp><abl>+э<cop><aor><p3><pl>/аскер<n><pl><px3sp><abl>+э<cop><aor><p3><sg>/Аскер<np><ant><m><pl><px3sp><abl>+э<cop><aor><p3><pl>/Аскер<np><ant><m><pl><px3sp><abl>+э<cop><aor><p3><sg>/Аскер<np><ant><m><pl><px3sp><abl>+э<cop><aor><p3><pl>/Аскер<np><ant><m><pl><px3sp><abl>+э<cop><aor><p3><sg>
؛,,,;<sent>
شايلاماقچى,,,шайла<v><tv><prc_fplan>/шайла<v><tv><pcond><p3><pl>+чы<qst>/шайла<v><tv><pcond><p3><pl>+чы<emph>/шайла<v><tv><pcond><p3><sg>+чы<qst>/шайла<v><tv><pcond><p3><sg>+чы<emph>
ەسەپتەلىشسىن,,,эсепте<v><tv><pass><opt><p3><pl>/эсепте<v><tv><pass><coop><opt><p3><pl>/эсепте<v><tv><pass><coop><opt><p3><sg>
ەيبۇل,Эйбул,not in transducer,*ەيبۇل
چوعۇلا,,,чогул<v><iv><prc_impf>
بىشىرىشات,,,быш<v><iv><caus><coop><prc_irre>/быш<v><iv><caus><aor><p3><pl>/быш<v><iv><caus><coop><aor><p3><pl>/быш<v><iv><caus><coop><aor><p3><sg>
تامىرىڭ,,,тамыр<n><px2sg><nom>/тамыр<n><px2sg><nom>+э<cop><aor><p3><pl>/тамыр<n><px2sg><nom>+э<cop><aor><p3><sg>
تۇقۇمۇمدۇ,,,тукум<n><px1sg><acc>
چەگىمىن,чегимин,not in transducer,*چەگىمىن
ۇقۇعۇ,,,укук<n><px3sp><nom>/укук<n><px3sp><nom>+э<cop><aor><p3><pl>/укук<n><px3sp><nom>+э<cop><aor><p3><sg>
تااسئر,,,таасир<n><nom>/таасир<n><attr>/таасир<n><nom>+э<cop><aor><p3><pl>/таасир<n><nom>+э<cop><aor><p3><sg>
سىنالىشىڭار,,,сына<v><tv><pass><ger_pres><px2pl><nom>/сына<v><tv><pass><ger_pres><px2pl><nom>+э<cop><aor><p3><pl>/сына<v><tv><pass><ger_pres><px2pl><nom>+э<cop><aor><p3><sg>
شابا,Шаба,not in transducer,*شابا
سۇرادىم,,,сура<v><tv><ifi><p1><sg>
سۇۇداعى,,,суу<n><loc><attr>/суу<n><loc><subst><nom>/суу<n><loc><subst><nom>+э<cop><aor><p3><pl>/суу<n><loc><subst><nom>+э<cop><aor><p3><sg>
ەسىبىزگە,,,эс<n><px1pl><dat>
ساناالاشتارىم,,,санаалаш<n><pl><px1sg><nom>/санаалаш<n><pl><px1sg><nom>+э<cop><aor><p3><pl>/санаалаш<n><pl><px1sg><nom>+э<cop><aor><p3><sg>
كۅچۉش,,,көч<v><iv><ger_pres><nom>/көч<v><iv><coop><imp><p2><sg>/көч<v><iv><ger_pres><nom>+э<cop><aor><p3><pl>/көч<v><iv><ger_pres><nom>+э<cop><aor><p3><sg>
توقويلورۇ,,,токой<n><pl><px3sp><nom>/токой<n><pl><px3sp><nom>+э<cop><aor><p3><pl>/токой<n><pl><px3sp><nom>+э<cop><aor><p3><sg>
ىدىشتەرىنىن,,,идиш<n><pl><px3sp><gen>
پەرگەنى,Пергени,not in transducer,*پەرگەنى
اتقىچتاردىن,аткычтардан,not in transducer,*اتقىچتاردىن
ۉيۉنۅن,,,үй<n><px3sp><abl>/үй<n><px3sp><abl>+э<cop><aor><p3><pl>/үй<n><px3sp><abl>+э<cop><aor><p3><sg>
اسايەلدەن,Асаелден,not in transducer,*اسايەلدەن
تەبەلە,,,тебеле<v><tv><imp><p2><sg>
تۉزدۅيت,,,түздө<v><tv><prc_irre>/түздө<v><tv><aor><p3><pl>/түздө<v><tv><aor><p3><sg>
باستىرىشتى,,,бас<v><tv><caus><ger_pres><acc>/бас<v><iv><caus><ger_pres><acc>/бас<v><tv><caus><ifi><p3><pl>/бас<v><iv><caus><ifi><p3><pl>/бас<v><tv><caus><coop><ifi><p3><pl>/бас<v><tv><caus><coop><ifi><p3><sg>/бас<v><iv><caus><coop><ifi><p3><pl>/бас<v><iv><caus><coop><ifi><p3><sg>
تاراتىشپاسىن,,,тара<v><tv><caus><neg><opt><p3><pl>/тара<v><iv><caus><neg><opt><p3><pl>/тарат<v><tv><neg><opt><p3><pl>/тара<v><tv><caus><coop><neg><opt><p3><pl>/тара<v><tv><caus><coop><neg><opt><p3><sg>/тара<v><iv><caus><coop><neg><opt><p3><pl>/тара<v><iv><caus><coop><neg><opt><p3><sg>/тарат<v><tv><coop><neg><opt><p3><pl>/тарат<v><tv><coop><neg><opt><p3><sg>/тара<v><tv><caus><coop><neg><ger_fut><px3sp><acc>/тара<v><iv><caus><coop><neg><ger_fut><px3sp><acc>/тарат<v><tv><coop><neg><ger_fut><px3sp><acc>/тара<v><tv><caus><coop><neg><gpr_fut><subst><px3sp><acc>/тара<v><iv><caus><coop><neg><gpr_fut><subst><px3sp><acc>/тарат<v><tv><coop><neg><gpr_fut><subst><px3sp><acc>
ۅسۅبۉ,,,өс<v><iv><aor><p3><pl>+бы<qst>/өс<v><iv><aor><p3><sg>+бы<qst>
جىبەرگەنىمدى,,,жибер<v><tv><ger_past><px1sg><acc>/жибер<v><tv><gpr_past><subst><px1sg><acc>/жибер<v><tv><gpr><subst><px1sg><acc>
مۇۇزدالعان,мууздалган,not in transducer,*مۇۇزدالعان
موينۇمدا,мойнумда,transliteration error,*موينۇمدا
قوشۇلباشى,,,кош<v><tv><pass><neg><ger_pres><px3sp><nom>/кошул<v><tv><neg><ger_pres><px3sp><nom>/кош<v><tv><pass><neg><ger_pres><px3sp><nom>+э<cop><aor><p3><pl>/кош<v><tv><pass><neg><ger_pres><px3sp><nom>+э<cop><aor><p3><sg>/кошул<v><tv><neg><ger_pres><px3sp><nom>+э<cop><aor><p3><pl>/кошул<v><tv><neg><ger_pres><px3sp><nom>+э<cop><aor><p3><sg>
تىيگىزبەي,,,тий<v><iv><caus><neg><prc_perf>/тий<v><iv><caus><neg><gna_perf>/тий<v><iv><caus><neg><prc_impf>
چارچاباس,,,чарча<v><iv><neg><gpr_fut>/чарча<v><iv><neg><ger_fut><nom>/чарча<v><iv><neg><gpr_fut><subst><nom>/чарча<v><iv><neg><fut><p3><pl>/чарча<v><iv><neg><fut><p3><sg>/чарча<v><iv><neg><ger_fut><nom>+э<cop><aor><p3><pl>/чарча<v><iv><neg><ger_fut><nom>+э<cop><aor><p3><sg>/чарча<v><iv><neg><gpr_fut><subst><nom>+э<cop><aor><p3><pl>/чарча<v><iv><neg><gpr_fut><subst><nom>+э<cop><aor><p3><sg>
كەيفانىقىمىن,Кейфаныкымын,not in transducer,*كەيفانىقىمىن
ىشقىرىپ,ышкырып,not in transducer,*ىشقىرىپ
ازايتام,,,азайт<v><tv><aor><p1><sg>
قويعوندورۇبۇزدۇن,,,кой<v><tv><ger_past><pl><px1pl><gen>/кой<v><tv><gpr_past><subst><pl><px1pl><gen>/кой<v><tv><gpr><subst><pl><px1pl><gen>
سويعون,сойгон,not in transducer,*سويعون
ۉيۉندۅگۉلۅرۉنۅ,,,*ۉيۉندۅگۉلۅرۉنۅ
جەەنى,,,жээн<n><px3sp><nom>/жээн<n><px3sp><nom>+э<cop><aor><p3><pl>/жээн<n><px3sp><nom>+э<cop><aor><p3><sg>
گەدىدەن,Гедиден,not in transducer,*گەدىدەن
ەبنۇحتاردى,эбнухтарды,not in transducer,*ەبنۇحتاردى
باشچىلاردان,,,башчы<n><pl><abl>/башчы<n><pl><abl>+э<cop><aor><p3><pl>/башчы<n><pl><abl>+э<cop><aor><p3><sg>
سۇرنايلارى,,,сурнай<n><pl><px3sp><nom>/сурнай<n><pl><px3sp><nom>+э<cop><aor><p3><pl>/сурнай<n><pl><px3sp><nom>+э<cop><aor><p3><sg>
اناتوتتوعۇ,Анатоттогу,not in transducer,*اناتوتتوعۇ
جاپ,,,жап<v><tv><imp><p2><sg>
جىبەرىشسىن,,,жибер<v><tv><opt><p3><pl>/жибер<v><tv><coop><opt><p3><pl>/жибер<v><tv><coop><opt><p3><sg>
جەتكىرگىسى,,,жет<v><iv><caus><prc_vol><p3><pl>/жет<v><iv><caus><prc_vol><p3><sg>/жет<v><iv><caus><neg><gpr_pot2><subst><px3sp><nom>/жет<v><iv><caus><neg><gpr_pot2><subst><px3sp><nom>+э<cop><aor><p3><pl>/жет<v><iv><caus><neg><gpr_pot2><subst><px3sp><nom>+э<cop><aor><p3><sg>
جانىمدى,,,жан<n><px1sg><acc>
؟ ^ئيوردان,Иордан,spelling difference,*ئيوردان
قوروولورعو,,,короо<n><pl><dat>
ورنوتسۇن,,,орно<v><iv><caus><opt><p3><pl>/орно<v><iv><caus><opt><p3><sg>
ەسەپتەلدى,,,эсепте<v><tv><pass><ifi><p3><pl>/эсепте<v><tv><pass><ifi><p3><sg>
ۇۇرۇنۇ,,,ууру<n><acc>
مىقچىعان,мыкчыган,not in transducer,*مىقچىعان
ۇنۇتۇشپايت,,,унут<v><tv><coop><neg><prc_irre>/унут<v><tv><neg><aor><p3><pl>/унут<v><tv><coop><neg><aor><p3><pl>/унут<v><tv><coop><neg><aor><p3><sg>
جۅۅكتۅرۉنۅن,жөөктөрүнөн,not in transducer,*جۅۅكتۅرۉنۅن
بەنايدى,Бенайды,not in transducer,*بەنايدى
وينوشوت,,,ойно<v><tv><coop><prc_irre>/ойно<v><iv><coop><prc_irre>/ойно<v><tv><aor><p3><pl>/ойно<v><iv><aor><p3><pl>/ойно<v><tv><coop><aor><p3><pl>/ойно<v><tv><coop><aor><p3><sg>/ойно<v><iv><coop><aor><p3><pl>/ойно<v><iv><coop><aor><p3><sg>
دۇبالدارعا,,,дубал<n><pl><dat>
ىسىمىڭار,,,ысым<n><px2pl><nom>/ысым<n><px2pl><nom>+э<cop><aor><p3><pl>/ысым<n><px2pl><nom>+э<cop><aor><p3><sg>
كۉڭدۅرۉن,,,күң<n><pl><px3sp><acc>
تۅمۅن,,,төмөн<adj>/төмөн<adj><advl>/төмөн<n><nom>/төмөн<adj><subst><nom>/төмөн<adj>+э<cop><aor><p3><pl>/төмөн<adj>+э<cop><aor><p3><sg>/төмөн<n><nom>+э<cop><aor><p3><pl>/төмөн<n><nom>+э<cop><aor><p3><sg>/төмөн<adj><subst><nom>+э<cop><aor><p3><pl>/төмөн<adj><subst><nom>+э<cop><aor><p3><sg>
مۇۇزدادى,мууздады,not in transducer,*مۇۇزدادى
ەتىم,,,эт<n><px1sg><nom>/эт<n><px1sg><nom>+э<cop><aor><p3><pl>/эт<n><px1sg><nom>+э<cop><aor><p3><sg>
كەزىگۉۉگۅ,,,кезик<v><iv><ger><dat>
بەكىنگىسى,,,бекин<v><tv><prc_vol><p3><pl>/бекин<v><tv><prc_vol><p3><sg>/бекин<v><tv><neg><gpr_pot2><subst><px3sp><nom>/бекин<v><tv><neg><gpr_pot2><subst><px3sp><nom>+э<cop><aor><p3><pl>/бекин<v><tv><neg><gpr_pot2><subst><px3sp><nom>+э<cop><aor><p3><sg>
